GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
rect -1 nil 5909.3581302272 18.55 5912.1081302272 19.0
rect -1 nil 5909.3581302272 17.775 5912.1081302272 18.225
sprite -1 articulation_circle 5914.4542086586 19.5 5915.2620517959 20.3
sprite -1 articulation_circle 5915.4521804399 5.7 5916.2600235772 6.5
sprite 296.06235502708 notehead_x 5914.8696822555 11.0 5915.9561020085 12.0
sprite 296.06235502708 notehead_normal 5914.7581302272 15.0 5916.0676540368 16.0
line -1 nil 5914.8581302272 15.67 5914.8581302272 19.0
rect -1 nil 5912.1081302272 18.55 5914.8581302272 19.0
rect -1 nil 5912.1081302272 17.775 5914.8581302272 18.225
line -1 nil 5915.8561020085 7.0 5915.8561020085 11.1
rect -1 nil 5910.3561020085 7.0 5915.8561020085 7.45
sprite -1 articulation_circle 5917.2042086586 19.5 5918.0120517959 20.3
sprite 296.21120777708 notehead_normal 5917.5081302272 15.5 5918.8176540368 16.5
line -1 nil 5917.6081302272 16.17 5917.6081302272 19.0
rect -1 nil 5914.8581302272 18.55 5917.6081302272 19.0
rect -1 nil 5914.8581302272 17.775 5917.6081302272 18.225
sprite -1 articulation_circle 5919.9542086586 19.5 5920.7620517959 20.3
sprite -1 articulation_circle 5920.9521804399 5.7 5921.7600235772 6.5
sprite 296.36006052708 notehead_x 5920.3696822555 11.0 5921.4561020085 12.0
sprite 296.36006052708 notehead_normal 5920.2581302272 15.0 5921.5676540368 16.0
line -1 nil 5920.3581302272 15.67 5920.3581302272 19.0
rect -1 nil 5917.6081302272 18.55 5920.3581302272 19.0
rect -1 nil 5917.6081302272 17.775 5920.3581302272 18.225
line -1 nil 5921.3561020085 7.0 5921.3561020085 11.1
rect -1 nil 5915.8561020085 7.0 5921.3561020085 7.45
sprite -1 articulation_circle 5922.7042086586 19.5 5923.5120517959 20.3
sprite 296.50891327708 notehead_normal 5923.0081302272 15.5 5924.3176540368 16.5
line -1 nil 5923.1081302272 16.17 5923.1081302272 19.0
rect -1 nil 5920.3581302272 18.55 5923.1081302272 19.0
rect -1 nil 5920.3581302272 17.775 5923.1081302272 18.225
sprite -1 articulation_circle 5925.4542086586 19.5 5926.2620517959 20.3
sprite -1 articulation_circle 5926.5637324681 5.7 5927.3715756054 6.5
sprite 296.65776602708 notehead_x 5925.9812342837 10.0 5927.0676540368 11.0
sprite 296.65776602708 notehead_normal 5925.7581302272 13.0 5927.0676540368 14.0
sprite 296.65776602708 notehead_normal 5925.7581302272 15.0 5927.0676540368 16.0
line -1 nil 5925.8581302272 15.67 5925.8581302272 19.0
line -1 nil 5926.9676540368 7.0 5926.9676540368 13.33
line -1 nil 5925.4676540368 11.0 5927.4676540368 11.0
sprite -1 articulation_circle 5928.2042086586 19.5 5929.0120517959 20.3
sprite 296.80661877708 notehead_normal 5928.5081302272 15.5 5929.8176540368 16.5
line -1 nil 5928.6081302272 16.17 5928.6081302272 19.0
rect -1 nil 5925.8581302272 18.55 5928.6081302272 19.0
rect -1 nil 5925.8581302272 17.775 5928.6081302272 18.225
sprite -1 articulation_circle 5930.9542086586 19.5 5931.7620517959 20.3
sprite -1 articulation_circle 5931.9521804399 5.7 5932.7600235772 6.5
sprite 296.95547152708 notehead_x 5931.3696822555 11.0 5932.4561020085 12.0
sprite 296.95547152708 notehead_normal 5931.2581302272 15.0 5932.5676540368 16.0
line -1 nil 5931.3581302272 15.67 5931.3581302272 19.0
rect -1 nil 5928.6081302272 18.55 5931.3581302272 19.0
rect -1 nil 5928.6081302272 17.775 5931.3581302272 18.225
line -1 nil 5932.3561020085 7.0 5932.3561020085 11.1
rect -1 nil 5926.9676540368 7.0 5932.3561020085 7.45
sprite -1 articulation_circle 5933.7042086586 19.5 5934.5120517959 20.3
sprite 297.10432427708 notehead_normal 5934.0081302272 15.5 5935.3176540368 16.5
line -1 nil 5934.1081302272 16.17 5934.1081302272 19.0
rect -1 nil 5931.3581302272 18.55 5934.1081302272 19.0
rect -1 nil 5931.3581302272 17.775 5934.1081302272 18.225
sprite -1 articulation_circle 5936.4542086586 19.5 5937.2620517959 20.3
sprite -1 articulation_circle 5937.5637324681 5.7 5938.3715756054 6.5
sprite 297.25317702708 notehead_normal 5936.7581302272 12.5 5938.0676540368 13.5
sprite 297.25317702708 notehead_normal 5936.7581302272 15.0 5938.0676540368 16.0
line -1 nil 5936.8581302272 15.67 5936.8581302272 19.0
rect -1 nil 5934.1081302272 18.55 5936.8581302272 19.0
rect -1 nil 5934.1081302272 17.775 5936.8581302272 18.225
line -1 nil 5937.9676540368 7.0 5937.9676540368 12.83
rect -1 nil 5932.3561020085 7.0 5937.9676540368 7.45
sprite -1 articulation_circle 5939.5732562777 5.7 5940.3810994149 6.5
sprite 297.32760340208 notehead_normal 5938.7676540368 12.5 5940.0771778463 13.5
sprite -1 dot 5940.8771778463 12.3 5941.2771778463 12.7
line -1 nil 5939.9771778463 7.0 5939.9771778463 12.83
rect -1 nil 5937.9676540368 7.0 5939.0926540368 7.45
rect -1 nil 5937.9676540368 7.775 5939.0926540368 8.225
rect -1 nil 5937.9676540368 8.55 5939.0926540368 9.0
rect -1 nil 5937.9676540368 7.0 5939.9771778463 7.45
rect -1 nil 5937.9676540368 7.775 5939.9771778463 8.225
sprite -1 articulation_circle 5939.8387324681 19.5 5940.6465756054 20.3
sprite 297.40202977708 notehead_normal 5940.1426540368 15.5 5941.4521778463 16.5
line -1 nil 5940.2426540368 16.17 5940.2426540368 19.0
rect -1 nil 5936.8581302272 18.55 5940.2426540368 19.0
rect -1 nil 5936.8581302272 17.775 5940.2426540368 18.225
measure_number -1 "129" 5943.0291280038 10.0 5943.0291280038 10.0
sprite -1 measure_normal 5944.0474159415 12.0 5944.210840066 16.0 measureline
sprite -1 articulation_circle 5945.950128374 19.5 5946.7579715112 20.3
sprite -1 articulation_circle 5946.9481001553 5.7 5947.7559432925 6.5
sprite 297.55089623125 notehead_x 5946.3656019708 10.0 5947.4520217239 11.0
sprite 297.55089623125 notehead_normal 5946.2540499426 15.0 5947.5635737521 16.0
line -1 nil 5946.3540499426 15.67 5946.3540499426 19.0
line -1 nil 5947.3520217239 7.0 5947.3520217239 10.1
line -1 nil 5945.8520217239 11.0 5947.8520217239 11.0
sprite -1 articulation_circle 5948.700128374 19.5 5949.5079715112 20.3
sprite 297.70139348125 notehead_normal 5949.0040499426 15.5 5950.3135737521 16.5
line -1 nil 5949.1040499426 16.17 5949.1040499426 19.0
rect -1 nil 5946.3540499426 18.55 5949.1040499426 19.0
rect -1 nil 5946.3540499426 17.775 5949.1040499426 18.225
sprite -1 articulation_circle 5951.450128374 19.5 5952.2579715112 20.3
sprite -1 articulation_circle 5952.4481001553 5.7 5953.2559432925 6.5
sprite 297.85189073125 notehead_x 5951.8656019708 11.0 5952.9520217239 12.0
sprite 297.85189073125 notehead_normal 5951.7540499426 15.0 5953.0635737521 16.0
line -1 nil 5951.8540499426 15.67 5951.8540499426 19.0
rect -1 nil 5949.1040499426 18.55 5951.8540499426 19.0
rect -1 nil 5949.1040499426 17.775 5951.8540499426 18.225
line -1 nil 5952.8520217239 7.0 5952.8520217239 11.1
rect -1 nil 5947.3520217239 7.0 5952.8520217239 7.45
sprite -1 articulation_circle 5954.200128374 19.5 5955.0079715112 20.3
sprite 298.00238798125 notehead_normal 5954.5040499426 15.5 5955.8135737521 16.5
line -1 nil 5954.6040499426 16.17 5954.6040499426 19.0
rect -1 nil 5951.8540499426 18.55 5954.6040499426 19.0
rect -1 nil 5951.8540499426 17.775 5954.6040499426 18.225
sprite -1 articulation_circle 5956.950128374 19.5 5957.7579715112 20.3
sprite -1 articulation_circle 5957.9481001553 5.7 5958.7559432925 6.5
sprite 298.15288523125 notehead_x 5957.3656019708 11.0 5958.4520217239 12.0
sprite 298.15288523125 notehead_normal 5957.2540499426 15.0 5958.5635737521 16.0
line -1 nil 5957.3540499426 15.67 5957.3540499426 19.0
rect -1 nil 5954.6040499426 18.55 5957.3540499426 19.0
rect -1 nil 5954.6040499426 17.775 5957.3540499426 18.225
line -1 nil 5958.3520217239 7.0 5958.3520217239 11.1
rect -1 nil 5952.8520217239 7.0 5958.3520217239 7.45
sprite -1 articulation_circle 5959.700128374 19.5 5960.5079715112 20.3
sprite 298.30338248125 notehead_normal 5960.0040499426 15.5 5961.3135737521 16.5
line -1 nil 5960.1040499426 16.17 5960.1040499426 19.0
rect -1 nil 5957.3540499426 18.55 5960.1040499426 19.0
rect -1 nil 5957.3540499426 17.775 5960.1040499426 18.225
sprite -1 articulation_circle 5962.450128374 19.5 5963.2579715112 20.3
sprite -1 articulation_circle 5963.5596521835 5.7 5964.3674953207 6.5
sprite 298.45387973125 notehead_x 5962.977153999 10.0 5964.0635737521 11.0
sprite 298.45387973125 notehead_normal 5962.7540499426 13.0 5964.0635737521 14.0
sprite 298.45387973125 notehead_normal 5962.7540499426 15.0 5964.0635737521 16.0
line -1 nil 5962.8540499426 15.67 5962.8540499426 19.0
line -1 nil 5963.9635737521 7.0 5963.9635737521 13.33
line -1 nil 5962.4635737521 11.0 5964.4635737521 11.0
sprite -1 articulation_circle 5965.200128374 19.5 5966.0079715112 20.3
sprite 298.60437698125 notehead_normal 5965.5040499426 15.5 5966.8135737521 16.5
line -1 nil 5965.6040499426 16.17 5965.6040499426 19.0
rect -1 nil 5962.8540499426 18.55 5965.6040499426 19.0
rect -1 nil 5962.8540499426 17.775 5965.6040499426 18.225
sprite -1 articulation_circle 5967.950128374 19.5 5968.7579715112 20.3
sprite -1 articulation_circle 5969.0596521835 5.7 5969.8674953207 6.5
sprite 298.75487423125 notehead_normal 5968.2540499426 12.0 5969.5635737521 13.0
sprite 298.75487423125 notehead_normal 5968.2540499426 15.0 5969.5635737521 16.0
line -1 nil 5968.3540499426 15.67 5968.3540499426 19.0
rect -1 nil 5965.6040499426 18.55 5968.3540499426 19.0
rect -1 nil 5965.6040499426 17.775 5968.3540499426 18.225
line -1 nil 5969.4635737521 7.0 5969.4635737521 12.33
rect -1 nil 5963.9635737521 7.0 5969.4635737521 7.45
sprite -1 articulation_circle 5970.700128374 19.5 5971.5079715112 20.3
sprite -1 articulation_circle 5971.8096521835 5.7 5972.6174953207 6.5
sprite 298.90537148125 notehead_normal 5971.0040499426 12.0 5972.3135737521 13.0
sprite 298.90537148125 notehead_normal 5971.0040499426 15.5 5972.3135737521 16.5
line -1 nil 5971.1040499426 16.17 5971.1040499426 19.0
rect -1 nil 5968.3540499426 18.55 5971.1040499426 19.0
rect -1 nil 5968.3540499426 17.775 5971.1040499426 18.225
line -1 nil 5972.2135737521 7.0 5972.2135737521 12.33
rect -1 nil 5969.4635737521 7.0 5972.2135737521 7.45
rect -1 nil 5969.4635737521 7.775 5972.2135737521 8.225
sprite -1 articulation_circle 5973.450128374 19.5 5974.2579715112 20.3
sprite -1 articulation_circle 5974.5596521835 5.7 5975.3674953207 6.5
sprite 299.05586873125 notehead_normal 5973.7540499426 12.5 5975.0635737521 13.5
sprite 299.05586873125 notehead_normal 5973.7540499426 15.0 5975.0635737521 16.0
line -1 nil 5973.8540499426 15.67 5973.8540499426 19.0
rect -1 nil 5971.1040499426 18.55 5973.8540499426 19.0
rect -1 nil 5971.1040499426 17.775 5973.8540499426 18.225
line -1 nil 5974.9635737521 7.0 5974.9635737521 12.83
rect -1 nil 5972.2135737521 7.0 5974.9635737521 7.45
rect -1 nil 5972.2135737521 7.775 5974.9635737521 8.225
sprite -1 articulation_circle 5976.200128374 19.5 5977.0079715112 20.3
sprite -1 articulation_circle 5977.3096521835 5.7 5978.1174953207 6.5
sprite 299.20636598125 notehead_normal 5976.5040499426 12.5 5977.8135737521 13.5
sprite 299.20636598125 notehead_normal 5976.5040499426 15.5 5977.8135737521 16.5
line -1 nil 5976.6040499426 16.17 5976.6040499426 19.0
rect -1 nil 5973.8540499426 18.55 5976.6040499426 19.0
rect -1 nil 5973.8540499426 17.775 5976.6040499426 18.225
line -1 nil 5977.7135737521 7.0 5977.7135737521 12.83
rect -1 nil 5974.9635737521 7.0 5977.7135737521 7.45
rect -1 nil 5974.9635737521 7.775 5977.7135737521 8.225
measure_number -1 "130" 5979.3905239096 10.0 5979.3905239096 10.0
sprite -1 measure_normal 5980.4088118473 12.0 5980.5722359719 16.0 measureline
sprite -1 articulation_circle 5982.3115242798 19.5 5983.119367417 20.3
sprite -1 articulation_circle 5983.3094960611 5.7 5984.1173391983 6.5
sprite 299.35686323125 notehead_x 5982.7269978766 9.5 5983.8134176297 10.5
sprite 299.35686323125 notehead_normal 5982.6154458484 15.0 5983.9249696579 16.0
line -1 nil 5982.7154458484 15.67 5982.7154458484 19.0
line -1 nil 5983.7134176297 7.0 5983.7134176297 9.6
line -1 nil 5982.2134176297 11.0 5984.2134176297 11.0
line -1 nil 5982.2134176297 10.0 5984.2134176297 10.0
sprite -1 articulation_circle 5985.0615242798 19.5 5985.869367417 20.3
sprite 299.50736048125 notehead_normal 5985.3654458484 15.5 5986.6749696579 16.5
line -1 nil 5985.4654458484 16.17 5985.4654458484 19.0
rect -1 nil 5982.7154458484 18.55 5985.4654458484 19.0
rect -1 nil 5982.7154458484 17.775 5985.4654458484 18.225
sprite -1 articulation_circle 5987.8115242798 19.5 5988.619367417 20.3
sprite -1 articulation_circle 5988.8174225482 5.7 5989.6252656854 6.5
sprite 299.65785773125 notehead_diamond 5988.2190713895 11.5 5989.3213441168 12.5
sprite 299.65785773125 notehead_normal 5988.1154458484 15.0 5989.4249696579 16.0
line -1 nil 5988.2154458484 15.67 5988.2154458484 19.0
rect -1 nil 5985.4654458484 18.55 5988.2154458484 19.0
rect -1 nil 5985.4654458484 17.775 5988.2154458484 18.225
line -1 nil 5989.2213441168 7.0 5989.2213441168 11.95
rect -1 nil 5983.7134176297 7.0 5989.2213441168 7.45
sprite -1 articulation_circle 5990.5615242798 19.5 5991.369367417 20.3
sprite -1 articulation_circle 5991.6710480893 5.7 5992.4788912266 6.5
sprite 299.80835498125 notehead_normal 5990.8654458484 12.5 5992.1749696579 13.5
sprite 299.80835498125 notehead_normal 5990.8654458484 15.5 5992.1749696579 16.5
line -1 nil 5990.9654458484 16.17 5990.9654458484 19.0
rect -1 nil 5988.2154458484 18.55 5990.9654458484 19.0
rect -1 nil 5988.2154458484 17.775 5990.9654458484 18.225
line -1 nil 5992.0749696579 7.0 5992.0749696579 12.83
rect -1 nil 5989.2213441168 7.0 5992.0749696579 7.45
rect -1 nil 5989.2213441168 7.775 5992.0749696579 8.225
sprite -1 articulation_circle 5993.3115242798 19.5 5994.119367417 20.3
sprite -1 articulation_circle 5994.3174225482 5.7 5995.1252656854 6.5
sprite 299.95885223125 notehead_diamond 5993.7190713895 11.5 5994.8213441168 12.5
sprite 299.95885223125 notehead_normal 5993.6154458484 15.0 5994.9249696579 16.0
line -1 nil 5993.7154458484 15.67 5993.7154458484 19.0
rect -1 nil 5990.9654458484 18.55 5993.7154458484 19.0
rect -1 nil 5990.9654458484 17.775 5993.7154458484 18.225
line -1 nil 5994.7213441168 7.0 5994.7213441168 11.95
rect -1 nil 5992.0749696579 7.0 5994.7213441168 7.45
sprite -1 articulation_circle 5996.0615242798 19.5 5996.869367417 20.3
sprite 300.10934948125 notehead_normal 5996.3654458484 15.5 5997.6749696579 16.5
line -1 nil 5996.4654458484 16.17 5996.4654458484 19.0
rect -1 nil 5993.7154458484 18.55 5996.4654458484 19.0
rect -1 nil 5993.7154458484 17.775 5996.4654458484 18.225
sprite -1 articulation_circle 5998.8115242798 19.5 5999.619367417 20.3
sprite -1 articulation_circle 5999.9210480893 5.7 6000.7288912266 6.5
sprite 300.25984673125 notehead_x 5999.3385499048 10.0 6000.4249696579 11.0
sprite 300.25984673125 notehead_normal 5999.1154458484 13.0 6000.4249696579 14.0
sprite 300.25984673125 notehead_normal 5999.1154458484 15.0 6000.4249696579 16.0
line -1 nil 5999.2154458484 15.67 5999.2154458484 19.0
line -1 nil 6000.3249696579 7.0 6000.3249696579 13.33
line -1 nil 5998.8249696579 11.0 6000.8249696579 11.0
sprite -1 articulation_circle 6001.5615242798 19.5 6002.369367417 20.3
sprite 300.41034398125 notehead_normal 6001.8654458484 15.5 6003.1749696579 16.5
line -1 nil 6001.9654458484 16.17 6001.9654458484 19.0
rect -1 nil 5999.2154458484 18.55 6001.9654458484 19.0
rect -1 nil 5999.2154458484 17.775 6001.9654458484 18.225
sprite -1 articulation_circle 6004.3115242798 19.5 6005.119367417 20.3
sprite -1 articulation_circle 6005.3174225482 5.7 6006.1252656854 6.5
sprite 300.56084123125 notehead_diamond 6004.7190713895 11.5 6005.8213441168 12.5
sprite 300.56084123125 notehead_normal 6004.6154458484 15.0 6005.9249696579 16.0
line -1 nil 6004.7154458484 15.67 6004.7154458484 19.0
rect -1 nil 6001.9654458484 18.55 6004.7154458484 19.0
rect -1 nil 6001.9654458484 17.775 6004.7154458484 18.225
line -1 nil 6005.7213441168 7.0 6005.7213441168 11.95
rect -1 nil 6000.3249696579 7.0 6005.7213441168 7.45
sprite -1 articulation_circle 6007.0615242798 19.5 6007.869367417 20.3
sprite -1 articulation_circle 6008.1710480893 5.7 6008.9788912266 6.5
sprite 300.71133848125 notehead_normal 6007.3654458484 12.5 6008.6749696579 13.5
sprite 300.71133848125 notehead_normal 6007.3654458484 15.5 6008.6749696579 16.5
line -1 nil 6007.4654458484 16.17 6007.4654458484 19.0
rect -1 nil 6004.7154458484 18.55 6007.4654458484 19.0
rect -1 nil 6004.7154458484 17.775 6007.4654458484 18.225
line -1 nil 6008.5749696579 7.0 6008.5749696579 12.83
rect -1 nil 6005.7213441168 7.0 6008.5749696579 7.45
rect -1 nil 6005.7213441168 7.775 6008.5749696579 8.225
sprite -1 articulation_circle 6009.8115242798 19.5 6010.619367417 20.3
sprite -1 articulation_circle 6010.8174225482 5.7 6011.6252656854 6.5
sprite 300.86183573125 notehead_diamond 6010.2190713895 11.5 6011.3213441168 12.5
sprite 300.86183573125 notehead_normal 6010.1154458484 15.0 6011.4249696579 16.0
line -1 nil 6010.2154458484 15.67 6010.2154458484 19.0
rect -1 nil 6007.4654458484 18.55 6010.2154458484 19.0
rect -1 nil 6007.4654458484 17.775 6010.2154458484 18.225
line -1 nil 6011.2213441168 7.0 6011.2213441168 11.95
rect -1 nil 6008.5749696579 7.0 6011.2213441168 7.45
sprite -1 articulation_circle 6012.5615242798 19.5 6013.369367417 20.3
sprite 301.01233298125 notehead_normal 6012.8654458484 15.5 6014.1749696579 16.5
line -1 nil 6012.9654458484 16.17 6012.9654458484 19.0
rect -1 nil 6010.2154458484 18.55 6012.9654458484 19.0
rect -1 nil 6010.2154458484 17.775 6012.9654458484 18.225
measure_number -1 "131" 6015.7519198154 10.0 6015.7519198154 10.0
sprite -1 measure_normal 6016.7702077532 12.0 6016.9336318777 16.0 measureline
sprite -1 articulation_circle 6018.6729201856 19.5 6019.4807633229 20.3
sprite -1 articulation_circle 6019.6708919669 5.7 6020.4787351042 6.5
sprite 301.16283023125 notehead_x 6019.0883937824 9.5 6020.1748135355 10.5
sprite 301.16283023125 notehead_normal 6018.9768417542 15.0 6020.2863655637 16.0
line -1 nil 6019.0768417542 15.67 6019.0768417542 19.0
line -1 nil 6020.0748135355 7.0 6020.0748135355 9.6
line -1 nil 6018.5748135355 11.0 6020.5748135355 11.0
line -1 nil 6018.5748135355 10.0 6020.5748135355 10.0
sprite -1 articulation_circle 6021.4229201856 19.5 6022.2307633229 20.3
sprite 301.31332748125 notehead_normal 6021.7268417542 15.5 6023.0363655637 16.5
line -1 nil 6021.8268417542 16.17 6021.8268417542 19.0
rect -1 nil 6019.0768417542 18.55 6021.8268417542 19.0
rect -1 nil 6019.0768417542 17.775 6021.8268417542 18.225
sprite -1 articulation_circle 6024.1729201856 19.5 6024.9807633229 20.3
sprite -1 articulation_circle 6025.178818454 5.7 6025.9866615912 6.5
sprite 301.46382473125 notehead_diamond 6024.5804672953 11.5 6025.6827400226 12.5
sprite 301.46382473125 notehead_normal 6024.4768417542 15.0 6025.7863655637 16.0
line -1 nil 6024.5768417542 15.67 6024.5768417542 19.0
rect -1 nil 6021.8268417542 18.55 6024.5768417542 19.0
rect -1 nil 6021.8268417542 17.775 6024.5768417542 18.225
line -1 nil 6025.5827400226 7.0 6025.5827400226 11.95
rect -1 nil 6020.0748135355 7.0 6025.5827400226 7.45
sprite -1 articulation_circle 6026.9229201856 19.5 6027.7307633229 20.3
sprite -1 articulation_circle 6028.0324439951 5.7 6028.8402871324 6.5
sprite 301.61432198125 notehead_normal 6027.2268417542 12.5 6028.5363655637 13.5
sprite 301.61432198125 notehead_normal 6027.2268417542 15.5 6028.5363655637 16.5
line -1 nil 6027.3268417542 16.17 6027.3268417542 19.0
rect -1 nil 6024.5768417542 18.55 6027.3268417542 19.0
rect -1 nil 6024.5768417542 17.775 6027.3268417542 18.225
line -1 nil 6028.4363655637 7.0 6028.4363655637 12.83
rect -1 nil 6025.5827400226 7.0 6028.4363655637 7.45
rect -1 nil 6025.5827400226 7.775 6028.4363655637 8.225
sprite -1 articulation_circle 6029.6729201856 19.5 6030.4807633229 20.3
sprite -1 articulation_circle 6030.678818454 5.7 6031.4866615912 6.5
sprite 301.76481923125 notehead_diamond 6030.0804672953 11.5 6031.1827400226 12.5
sprite 301.76481923125 notehead_normal 6029.9768417542 15.0 6031.2863655637 16.0
line -1 nil 6030.0768417542 15.67 6030.0768417542 19.0
rect -1 nil 6027.3268417542 18.55 6030.0768417542 19.0
rect -1 nil 6027.3268417542 17.775 6030.0768417542 18.225
line -1 nil 6031.0827400226 7.0 6031.0827400226 11.95
rect -1 nil 6028.4363655637 7.0 6031.0827400226 7.45
sprite -1 articulation_circle 6032.4229201856 19.5 6033.2307633229 20.3
sprite 301.91531648125 notehead_normal 6032.7268417542 15.5 6034.0363655637 16.5
line -1 nil 6032.8268417542 16.17 6032.8268417542 19.0
rect -1 nil 6030.0768417542 18.55 6032.8268417542 19.0
rect -1 nil 6030.0768417542 17.775 6032.8268417542 18.225
sprite -1 articulation_circle 6035.1729201856 19.5 6035.9807633229 20.3
sprite -1 articulation_circle 6036.2824439951 5.7 6037.0902871324 6.5
sprite 302.06581373125 notehead_x 6035.6999458107 10.0 6036.7863655637 11.0
sprite 302.06581373125 notehead_normal 6035.4768417542 13.0 6036.7863655637 14.0
sprite 302.06581373125 notehead_normal 6035.4768417542 15.0 6036.7863655637 16.0
line -1 nil 6035.5768417542 15.67 6035.5768417542 19.0
line -1 nil 6036.6863655637 7.0 6036.6863655637 13.33
line -1 nil 6035.1863655637 11.0 6037.1863655637 11.0
sprite -1 articulation_circle 6037.9229201856 19.5 6038.7307633229 20.3
sprite 302.21631098125 notehead_normal 6038.2268417542 15.5 6039.5363655637 16.5
line -1 nil 6038.3268417542 16.17 6038.3268417542 19.0
rect -1 nil 6035.5768417542 18.55 6038.3268417542 19.0
rect -1 nil 6035.5768417542 17.775 6038.3268417542 18.225
sprite -1 articulation_circle 6040.6729201856 19.5 6041.4807633229 20.3
sprite -1 articulation_circle 6041.7824439951 5.7 6042.5902871324 6.5
sprite 302.36680823125 notehead_normal 6042.2863655637 12.0 6043.5958893733 13.0
sprite 302.36680823125 notehead_normal 6040.9768417542 12.5 6042.2863655637 13.5
sprite 302.36680823125 notehead_normal 6040.9768417542 15.0 6042.2863655637 16.0
line -1 nil 6041.0768417542 15.67 6041.0768417542 19.0
rect -1 nil 6038.3268417542 18.55 6041.0768417542 19.0
rect -1 nil 6038.3268417542 17.775 6041.0768417542 18.225
line -1 nil 6042.1863655637 7.0 6042.1863655637 12.83
rect -1 nil 6036.6863655637 7.0 6042.1863655637 7.45
sprite -1 articulation_circle 6043.4229201856 19.5 6044.2307633229 20.3
sprite 302.51730548125 notehead_normal 6043.7268417542 15.5 6045.0363655637 16.5
line -1 nil 6043.8268417542 16.17 6043.8268417542 19.0
rect -1 nil 6041.0768417542 18.55 6043.8268417542 19.0
rect -1 nil 6041.0768417542 17.775 6043.8268417542 18.225
sprite -1 articulation_circle 6046.1729201856 19.5 6046.9807633229 20.3
sprite -1 articulation_circle 6047.2824439951 5.7 6048.0902871324 6.5
sprite 302.66780273125 notehead_x 6046.6999458107 10.0 6047.7863655637 11.0
sprite 302.66780273125 notehead_normal 6046.4768417542 13.0 6047.7863655637 14.0
sprite 302.66780273125 notehead_normal 6046.4768417542 15.0 6047.7863655637 16.0
line -1 nil 6046.5768417542 15.67 6046.5768417542 19.0
rect -1 nil 6043.8268417542 18.55 6046.5768417542 19.0
rect -1 nil 6043.8268417542 17.775 6046.5768417542 18.225
line -1 nil 6047.6863655637 7.0 6047.6863655637 13.33
line -1 nil 6046.1863655637 11.0 6048.1863655637 11.0
rect -1 nil 6042.1863655637 7.0 6047.6863655637 7.45
sprite -1 articulation_circle 6048.9229201856 19.5 6049.7307633229 20.3
sprite 302.81829998125 notehead_normal 6049.2268417542 15.5 6050.5363655637 16.5
line -1 nil 6049.3268417542 16.17 6049.3268417542 19.0
rect -1 nil 6046.5768417542 18.55 6049.3268417542 19.0
rect -1 nil 6046.5768417542 17.775 6049.3268417542 18.225
measure_number -1 "132" 6052.1133157212 10.0 6052.1133157212 10.0
sprite -1 measure_normal 6053.131603659 12.0 6053.2950277835 16.0 measureline
sprite -1 articulation_circle 6055.0343160914 19.5 6055.8421592287 20.3
sprite -1 articulation_circle 6056.0322878727 5.7 6056.84013101 6.5
sprite 302.96879723125 notehead_x 6055.4497896883 9.5 6056.5362094413 10.5
sprite 302.96879723125 notehead_normal 6055.33823766 15.0 6056.6477614696 16.0
line -1 nil 6055.43823766 15.67 6055.43823766 19.0
line -1 nil 6056.4362094413 7.0 6056.4362094413 9.6
line -1 nil 6054.9362094413 11.0 6056.9362094413 11.0
line -1 nil 6054.9362094413 10.0 6056.9362094413 10.0
sprite -1 articulation_circle 6057.7843160914 19.5 6058.5921592287 20.3
sprite 303.11929448125 notehead_normal 6058.08823766 15.5 6059.3977614696 16.5
line -1 nil 6058.18823766 16.17 6058.18823766 19.0
rect -1 nil 6055.43823766 18.55 6058.18823766 19.0
rect -1 nil 6055.43823766 17.775 6058.18823766 18.225
sprite -1 articulation_circle 6060.5343160914 19.5 6061.3421592287 20.3
sprite -1 articulation_circle 6061.5402143598 5.7 6062.3480574971 6.5
sprite 303.26979173125 notehead_diamond 6060.9418632012 11.5 6062.0441359284 12.5
sprite 303.26979173125 notehead_normal 6060.83823766 15.0 6062.1477614696 16.0
line -1 nil 6060.93823766 15.67 6060.93823766 19.0
rect -1 nil 6058.18823766 18.55 6060.93823766 19.0
rect -1 nil 6058.18823766 17.775 6060.93823766 18.225
line -1 nil 6061.9441359284 7.0 6061.9441359284 11.95
rect -1 nil 6056.4362094413 7.0 6061.9441359284 7.45
sprite -1 articulation_circle 6063.2843160914 19.5 6064.0921592287 20.3
sprite -1 articulation_circle 6064.3938399009 5.7 6065.2016830382 6.5
sprite 303.42028898125 notehead_normal 6063.58823766 12.5 6064.8977614696 13.5
sprite 303.42028898125 notehead_normal 6063.58823766 15.5 6064.8977614696 16.5
line -1 nil 6063.68823766 16.17 6063.68823766 19.0
rect -1 nil 6060.93823766 18.55 6063.68823766 19.0
rect -1 nil 6060.93823766 17.775 6063.68823766 18.225
line -1 nil 6064.7977614696 7.0 6064.7977614696 12.83
rect -1 nil 6061.9441359284 7.0 6064.7977614696 7.45
rect -1 nil 6061.9441359284 7.775 6064.7977614696 8.225
sprite -1 articulation_circle 6066.0343160914 19.5 6066.8421592287 20.3
sprite -1 articulation_circle 6067.0402143598 5.7 6067.8480574971 6.5
sprite 303.57078623125 notehead_diamond 6066.4418632012 11.5 6067.5441359284 12.5
sprite 303.57078623125 notehead_normal 6066.33823766 15.0 6067.6477614696 16.0
